compound,vav1_rigid_body_offset,dc50_nM,log_dc50,SMILES
VAV1_101,3.0725947285832835,12.33,1.0909630765957317,CCc1cc(-c2cccc(C3CCC(=O)NC3=O)c2Cl)ccc1N
VAV1_102,3.718612862225713,239.72,2.3797042690244474,Nc1nccn1Cc1ccc(-c2cccc(C3CCC(=O)NC3=O)c2Cl)cc1
VAV1_105,3.1764366801837607,18.07,1.256958152560932,Nc1ccc(-c2cccc(C3CCC(=O)NC3=O)c2Cl)cc1Cl
VAV1_111,3.0364409908930234,49.24,1.6923180442592787,Cc1nccn1Cc1ccc(-c2cccc(C3CCC(=O)NC3=O)c2Cl)cc1
VAV1_120,3.3009531946217767,15.11,1.1792644643390253,O=C1CCC(c2cccc(-c3ccc(Cn4cccn4)cc3)c2Cl)C(=O)N1
VAV1_125,2.7001503467738988,1531.83,3.185210570676127,COc1cc(-c2cccc(C3CCC(=O)NC3=O)c2Cl)ccc1C(F)F
VAV1_126,3.2903541112873347,127.27,2.1047260441099747,COCCCOc1ccc(-c2cccc(C3CCC(=O)NC3=O)c2Cl)cc1
VAV1_129,2.905565882740748,240.06,2.380319801762641,CC(C)Nc1ccc(-c2cccc(C3CCC(=O)NC3=O)c2Cl)cc1
VAV1_132,2.71992556810775,474.95,2.6766478920100125,COc1cc(-c2cccc(C3CCC(=O)NC3=O)c2Cl)ccc1C
VAV1_134,3.2132403038734987,127.78,2.1064628837961212,CNc1ccc(-c2cccc(C3CCC(=O)NC3=O)c2Cl)cc1
VAV1_142,2.767931282278961,705.15,2.848281510243934,N#Cc1ccc(-c2cccc(C3CCC(=O)NC3=O)c2Cl)cc1
VAV1_160,2.604048130541838,18.46,1.2662316966898932,Cn1ccc(OCc2ccc(-c3cccc(C4CCC(=O)NC4=O)c3Cl)cc2)n1
VAV1_162,24.18510327244488,283.15,2.452016565962548,O=C1CCC(c2cccc(-c3ccc(N4CCCC4=O)cc3)c2Cl)C(=O)N1
VAV1_164,2.9849444344711453,542.43,2.734343700907236,Cn1ccc(-c2ccc(-c3cccc(C4CCC(=O)NC4=O)c3Cl)cc2)n1
VAV1_165,2.421016106190561,47.72,1.6787004349983041,CC(Oc1ccccn1)c1ccc(-c2cccc(C3CCC(=O)NC3=O)c2Cl)cc1
VAV1_167,3.289535049039557,38.46,1.585009279902461,O=C1CCC(c2cccc(-c3ccc(OCc4c[nH]cn4)cc3)c2Cl)C(=O)N1
VAV1_168,3.19418778665651,18.83,1.2748503200166648,O=C1CCC(c2cccc(-c3ccc(CN4CCCCC4=O)cc3)c2Cl)C(=O)N1
VAV1_173,3.320690368346691,40.15,1.6036855496146998,CC(Oc1ccc(-c2cccc(C3CCC(=O)NC3=O)c2Cl)cc1)c1ccn(C)n1
VAV1_193,3.025704361806551,13.3,1.1238516409670858,Cn1cc(CNc2ccc(-c3cccc(C4CCC(=O)NC4=O)c3Cl)cc2)cn1
VAV1_199,2.9454163049641897,1280.27,3.1073015689796173,Cc1cc(-c2cccc(C3CCC(=O)NC3=O)c2Cl)ccc1-n1ccccc1=O
VAV1_200,3.785225836176081,5.14,0.7109631189952756,CC1CCCC(=O)N1c1ccc(-c2cccc(C3CCC(=O)NC3=O)c2Cl)cc1
